DFHDR070620130518000000AMEX TESTING SAMPLE
1116711035000000000000000000002013186S022410020131890000019814H00000000{021999921099999302
11167110351116711035STORE 5   2013186S0224210201318620131860007650000020396A00000581C000000{000000{0000019814H0285000000000000000000000{0000{0000020396A0005E186098799                000005E-000000000005813 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2005           001456519                    201318600145651900891HG                                   092931142811        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX4006           001477199                    201316400147719900892HG                                   111524168429        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3019           001477349                    201316400147734900892HG                                   111525120769        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2009           001477529                    201316400147752900892HG                                   111525108329        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX7007           001477719                    201316400147771900892HG                                   111525160400        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX5001           001477729                    201316400147772900892HG                                   111525146022        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1004           001479749                    201317800147974900892HG                                   095545135968        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1005           001479779                    201317800147977900892HG                                   095545176094        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3006           001479789                    201317800147978900892HG                                   095545182059        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000366E371511XXXXX4006           001477689                    201316400147768900892HG                                   111525146501        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367{371511XXXXX1011           001474269                    201318600147426900892HG                                   092933181585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367G371511XXXXX3008           001474389                    201318600147438900892HG                                   092933181024        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2000           001460869                    201318600146086900891HG                                   092932146275        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2003           001475959                    201315700147595900892HG                                   103940122999        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2002           001477369                    201316400147736900892HG                                   111524127189        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX3010           001474199                    201318600147419900892HG                                   092933166250        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000371G371511XXXXX1007           001439459                    201318600143945900891HG                                   092932165245        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX1007           001477599                    201316400147759900892HG                                   111525182800        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX3004           001478259                    201316500147825900892HG                                   094632168386        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1009           001471139                    201318600147113900891HG                                   092931159359        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2022           001477259                    201316400147725900892HG                                   111525196976        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3018           001477409                    201316400147740900892HG                                   111525188930        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1008           001477469                    201316400147746900892HG                                   111525139592        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX4007           001477939                    201316400147793900892HG                                   111525123031        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3002           001477949                    201316400147794900892HG                                   111526136334        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX5001           001478589                    201317800147858900892HG                                   095544187211        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1007           001479879                    201317800147987900892HG                                   095545181229        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2008           001479889                    201317800147988900892HG                                   095545188485        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373G371511XXXXX2008           001478599                    201317800147859900892HG                                   095544184687        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374C371511XXXXX3009           001477449                    201316400147744900892HG                                   111525168868        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374G371511XXXXX1008           001477339                    201316400147733900892HG                                   111524165789        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3047           001474129                    201318600147412900892HG                                   092933184585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3002           001475919                    201315700147591900892HG                                   103940102110        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX2008           001477179                    201316400147717900892HG                                   111524182422        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX3025           001477319                    201316400147731900892HG                                   111525164225        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1007           001439469                    201318600143946900891HG                                   092931122706        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX4006           001442259                    201318600144225900891HG                                   092931154354        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX3003           001477219                    201316400147721900892HG                                   111525162192        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX2008           001477739                    201316400147773900892HG                                   111526137587        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1000           001479819                    201317800147981900892HG                                   095545126921        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377C371511XXXXX1017           001477649                    201316400147764900892HG                                   111525187262        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377G371511XXXXX5008           001477209                    201316400147720900892HG                                   111524150516        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1008           001477559                    201316400147755900892HG                                   111525147317        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1004           001477849                    201316400147784900892HG                                   111525102459        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX2009           001477919                    201316400147791900892HG                                   111526108267        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1009           001479849                    201317800147984900892HG                                   095546121558        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000378B371511XXXXX3000           001474549                    201318600147454900892HG                                   092933122364        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1001           001457549                    201318600145754900891HG                                   092932136983        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1008           001464319                    201318600146431900891HG                                   092931158188        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379D371511XXXXX2007           001475969                    201315700147596900892HG                                   103940192256        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379E371511XXXXX4004           001477229                    201316400147722900892HG                                   111524129129        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000380D371511XXXXX2001           001477399                    201316400147739900892HG                                   111524108634        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381C371511XXXXX9977           001477819                    201316400147781900892HG                                   111526867927        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381H371511XXXXX2001           001471359                    201318600147135900891HG                                   092931181215        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000382B371511XXXXX6007           001479809                    201317800147980900892HG                                   095546146561        5964
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316711035          00000000000000059
DFHDR070620130518000000AMEX TESTING SAMPLE
1116725407000000000000000000002013186V641210020131890005518585B00000000{021999921099999302
11167254071116725407STORE 6   2013186V6412210201318520131850005480000000360{00000010C000000{000000{0000000349G0285000000000000000000000{0000{0000000360{0000C185098799                000000C-000000000000103 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX1243           000018430                    20131850000184300018440                                   200322615032        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX4958           000018570                    20131850000185700018440                                   200323741799        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000180{371511XXXXX0927           000018620                    20131850000186200018440                                   200323135032        5968
11167254071116725407STORE 6   2013186V6412210201318620131860006520000000180{00000005A000000{000000{0000000174I0285000000000000000000000{0000{0000000180{0000A186098799                000000A-000000000000051 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186000652000000000180{000000000180{371511XXXXX3104           000021520                    20131860000215200018447                                   193955623312        5968
11167254071116725407STORE 6   2013186V6412210201318620131860065660000001040C00000029F000000{000000{0000001010G0285000000000000000000000{0000{0000001040C0000D186098799                000000D-000000000000296 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000120{371511XXXXX7961           000010090                    20131860000100900018444                                   150239715023        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX9849           000010140                    20131860000101400018444                                   150239494212        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX5509           000010160                    20131860000101600018444                                   150239797005        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000320C371511XXXXX2450           000010130                    20131860000101300018444                                   150239445023        5968
11167254071116725407STORE 6   2013186V6412210201318520131851853750000002048Q00000058M000025{000000{0000002015M0285000000000000000000000{0000{0000002048Q0000E185001375                000000E 000000000000584 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2001           401965265                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX3006           401965443                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX5008           401964496                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2001           401965346                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX4003           401964441                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2009           401965090                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1006           401964537                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX4007           401965481                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX3009           401964853                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX3005           401965660                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1007           401965668                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2005           401964988                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2005           401964536                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX3007           401964988                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2004           401965310                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1009           401964988                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1002           401965485                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2005           401965369                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1002           401965645                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1000           401964706                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1007           401965332                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2008           401965576                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1000           401964539                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2009           401964705                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2005           401965342                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1004           401964598                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2006           401965272                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1002           401964536                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX4009           401964651                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1009           401964836                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2009           401964666                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX3004           401965511                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2004           401964702                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1000           401965499                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1005           401965554                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2002           401964856                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2009           401965257                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX4006           401965472                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2005           401965620                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1009           401965659                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX3015           401965686                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1005           401964705                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2006           401965677                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2009           401965346                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX4002           401964638                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX2001           401965048                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1005           401964965                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1009           401964565                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000492H371511XXXXX1006           401965293                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1007           401965357                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1004           401964879                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX3003           401964440                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX6008           401964441                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX2001           401964442                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1002           401964944                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX2003           401964977                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX5001           401964581                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1017           401964765                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1005           401965384                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX3003           401965376                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1006           401964815                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX4005           401964879                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX3009           401964678                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1007           401965699                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX2008           401965360                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX3006           401964442                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX2001           401965421                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX3000           401965464                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1008           401965323                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX3002           401964977                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX2000           401965559                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX2006           401965664                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX2000           401965185                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000493I371511XXXXX1003           401964775                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000699E371511XXXXX4000           401965735                    2013184
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000759E371511XXXXX2012           401963659                    2013179
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000000900{371511XXXXX1066           401965672                    2013183
11167254071116725407STORE 6   2013186V641231120131862013186186375000003599160B000000001130{371511XXXXX2008           401965744                    2013184
11167254071116725407STORE 6   2013186V6412220201318620131861863750000067203Q00067203Q00001915L000000{000000{00065288N0285000000000000000000000{INVALID SUBMISSION DATA. PLEASE CORRECT AND RESUBMIT.                                                                                                                                                                                                                                   317
11167254071116725407STORE 6   2013186V6412220201318520131851853750000040963K00040963K00001167N000000{000000{00039795P0285000000000000000000000{INVALID SUBMISSION DATA. PLEASE CORRECT AND RESUBMIT.                                                                                                                                                                                                                                   317
11167254071116725407STORE 6   2013186V6412220201318520131851853750000020632O00020632O00000588}000000{000000{00020044O0285000000000000000000000{INVALID SUBMISSION DATA. PLEASE CORRECT AND RESUBMIT.                                                                                                                                                                                                                                   317
11167254071116725407STORE 6   2013186V6412230201318625822600000123N00000000{000000{000000{00000123N0285000000000000000000000{00371511XXXXX2097DEBIT ADJUSTMENT-NO REPLY RECEIVED TO OUR INQUIRY                                                                                                                                                                                                                                       566643
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316725407          00000000000013645
DFHDR070620130518000000AMEX TESTING SAMPLE
1116726140000000000000000000002013186V641410020131890000037087J00000000{021999921099999302
11167261401116726140STORE 7   2013186V6414210201318520131851851270000038012P00001083M000515{000000{0000037444L0285000000000000000000000{0000{0000038012P0010C185001127                000010C 000000000010834 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000367G371511XXXXX
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000383}371511XXXXX3005           836411819                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000382K371511XXXXX1002           830257523                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000382K371511XXXXX4006           831162599                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000381L371511XXXXX6000           827107020                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000381L371511XXXXX2009           830842274                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000381L371511XXXXX1003           824493597                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380M371511XXXXX4006           836522227                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380M371511XXXXX2004           836520122                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380M371511XXXXX6004           830992038                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380M371511XXXXX1006           836518837                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380M371511XXXXX4006           830758116                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380}371511XXXXX1007           836345587                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380}371511XXXXX5009           836384263                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380}371511XXXXX2008           836461715                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000380}371511XXXXX1003           824315022                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379N371511XXXXX2005           836535781                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379J371511XXXXX3008           836463174                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379J371511XXXXX1004           836463919                    2013148
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379J371511XXXXX2007           830609459                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379J371511XXXXX3002           830877197                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379J371511XXXXX1008           830390100                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379J371511XXXXX2016           836386060                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000379}371511XXXXX2009           836542134                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000378}371511XXXXX3000           827529314                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX1009           827249541                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX3006           827282419                    2013140
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX1003           836504647                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX1001           836435602                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX5009           836502419                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX3006           830096319                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX1005           836504464                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX2005           836434795                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX1009           830765889                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX3007           836432310                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX1005           836502658                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000377Q371511XXXXX5009           821074648                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX4001           830494415                    2013112
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX2000           836529776                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX3007           832498216                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX1007           836530626                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX1000           836367219                    2013161
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX1008           836530337                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX1005           831001235                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376R371511XXXXX5004           836537332                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376}371511XXXXX3000           836507566                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000376}371511XXXXX3007           813937190                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000375K371511XXXXX1008           832524862                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000375K371511XXXXX2003           836538124                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000374L371511XXXXX1008           827204413                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000374L371511XXXXX1009           836475814                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000374L371511XXXXX1008           830652699                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000374L371511XXXXX1004           836475681                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000373M371511XXXXX1005           836406157                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000373M371511XXXXX2007           836450718                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000373M371511XXXXX1006           836403014                    2013156
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000373M371511XXXXX1007           836355859                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000373M371511XXXXX3006           836478776                    2013168
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000373M371511XXXXX2019           836452680                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000373M371511XXXXX2019           821003514                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000372O371511XXXXX4002           827130105                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000372O371511XXXXX4002           830460101                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000372}371511XXXXX2000           827348392                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000372}371511XXXXX1009           836515221                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000371P371511XXXXX1007           836491837                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000371P371511XXXXX3005           836414706                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000371P371511XXXXX3000           824490007                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000371K371511XXXXX3002           826777153                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000371K371511XXXXX5001           836449777                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000371K371511XXXXX2006           836448936                    2013183
